ID,SalePrice
1591,89738.93723205765
1592,114248.90835219993
1593,122591.46026385916
1594,152698.8204225782
1595,94625.871463305
1596,231843.9065194434
1597,202234.27521031897
1598,196422.20032155284
1599,184632.70791440448
1600,180136.25935089853
1601,67477.18715987446
1602,117035.01465659277
1603,91393.67213422347
1604,270673.858316776
1605,256772.39024512004
1606,173120.0682539273
1607,162001.32135082863
1608,219659.0581091907
1609,204900.3663747646
1610,157102.24753295723
1611,133427.56292795078
1612,168543.4156431756
1613,166779.24722122925
1614,128612.51340320735
1615,86794.2583262506
1616,60726.75604902982
1617,91204.63015180669
1618,121683.17899098442
1619,142460.30060797074
1620,163151.693368922
1621,136723.527857998
1622,143718.20003658408
1623,277136.2318208508
1624,205493.41484664485
1625,119466.06985566604
1626,167539.93396149343
1627,193056.89954045753
1628,278423.72229591745
1629,178483.9803056545
1630,349543.83497919806
1631,226575.7816293837
1632,242566.5880083533
1633,173446.9420260224
1634,187690.63915357928
1635,177191.7468514757
1636,148863.30292939278
1637,194540.85402885292
1638,199355.82764492717
1639,182955.55928255367
1640,263891.4251432506
1641,173245.84199093416
1642,229476.49709931097
1643,229915.16291626552
1644,237623.1460644983
1645,200519.43937077286
1646,158316.9386946757
1647,157415.33131967048
1648,129682.3255017837
1649,137822.48405045873
1650,110545.98262006721
1651,129172.03662537584
1652,93184.78524641765
1653,93736.60709654471
1654,142660.0777151112
1655,146282.7694278488
1656,146284.9981736868
1657,144022.75763381968
1658,147908.93202921693
1659,132597.178271401
1660,159955.82635948746
1661,468867.9365227648
1662,392714.54253595695
1663,385059.0426045837
1664,462582.2537089313
1665,309183.3633179985
1666,325620.86476662685
1667,387025.8662004289
1668,337026.8603179256
1669,291849.93394715636
1670,359089.0027358779
1671,246815.8223740721
1672,462984.1905867244
1673,298396.58492592897
1674,245796.67028253604
1675,188086.82200615382
1676,190502.75062622686
1677,218101.7334164948
1678,430475.45280127786
1679,394715.34816360427
1680,343226.5363994455
1681,266220.49207328435
1682,296930.62191665696
1683,178687.63370129018
1684,174549.5706860674
1685,170549.1812795577
1686,168930.0908301084
1687,167205.0275556605
1688,190284.90929439742
1689,195329.15679766622
1690,191688.89629011686
1691,184800.62231586865
1692,282189.2561246319
1693,168069.08988199325
1694,180825.37406640657
1695,164537.5770558957
1696,269234.4741815644
1697,171171.38386424046
1698,361853.93740601547
1699,324786.6630934217
1700,239730.49651968875
1701,261102.52138777165
1702,252223.56978908705
1703,256374.4539460722
1704,278078.53497291286
1705,242315.79122467546
1706,435213.29628233076
1707,224292.19102033039
1708,214180.12610136086
1709,268363.0038094151
1710,223420.06653089653
1711,251571.0554513802
1712,265112.27169941936
1713,265309.50272112835
1714,220205.93685715302
1715,209154.87404911092
1716,191394.9272446331
1717,170163.65110112968
1718,123713.02420879496
1719,195953.14629625273
1720,245186.9254820634
1721,167447.35819323195
1722,116575.14060492185
1723,153713.47927626473
1724,218128.76896928268
1725,239376.42891865154
1726,184489.32500264945
1727,158431.586899233
1728,179856.9666477473
1729,159664.22579841394
1730,166293.8067402614
1731,120957.84967038051
1732,132422.89933739454
1733,118970.3790066776
1734,125693.10368868764
1735,130505.67207585892
1736,112931.06604747586
1737,324838.3328182973
1738,221492.63139199073
1739,268212.1212445966
1740,202187.0048602672
1741,185804.27388508775
1742,166941.61890577475
1743,174587.36021818907
1744,310952.16570340964
1745,214208.9077497041
1746,202397.1170435734
1747,217574.39052485581
1748,231893.062801324
1749,157871.7404653095
1750,129149.9632524256
1751,241256.9438840032
1752,119291.94831111802
1753,152603.4349040327
1754,199509.60122765944
1755,167408.21413271874
1756,127603.86765692025
1757,115560.67960997034
1758,148001.7547200267
1759,162708.36897316182
1760,166720.22602301586
1761,138862.68150627182
1762,190861.7017683801
1763,169237.95834035007
1764,112621.69719632507
1765,178523.40429086384
1766,178540.8248334422
1767,217051.48170602386
1768,143179.18053508722
1769,178400.94167315422
1770,146345.4819587479
1771,126156.80099436396
1772,135072.5612773186
1773,131149.4064621062
1774,116596.66930841465
1775,134402.88303143386
1776,122019.16641876902
1777,113411.94357675397
1778,137707.8264607317
1779,114892.14847711824
1780,169775.1977455061
1781,122136.76952911873
1782,91399.35291328056
1783,136628.16739079612
1784,105211.25913408135
1785,120014.70951199146
1786,146022.88080585474
1787,168189.60515759594
1788,61711.03115590762
1789,99603.38882471707
1790,81822.86379626342
1791,187195.65063426772
1792,154899.08895248413
1793,133544.50574814694
1794,143108.83891288695
1795,127497.35136767027
1796,124112.490123853
1797,117917.62858732425
1798,124718.73015489714
1799,114484.69218333843
1800,124132.29535841374
1801,128585.00909395999
1802,127840.84354020996
1803,155044.09600976823
1804,143733.46526289795
1805,139209.75380831672
1806,112145.16094119694
1807,127446.88040900647
1808,118989.21113979662
1809,118098.6240917558
1810,137920.47597278323
1811,105458.74555083206
1812,94900.05285422553
1813,125075.12098466096
1814,92278.51599252851
1815,51563.521660753264
1816,96524.9644015491
1817,113387.34908280158
1818,146967.54707782157
1819,125822.09266582219
1820,53721.58064655436
1821,104099.4518356392
1822,141705.61066408086
1823,42921.68486143704
1824,132193.02926328755
1825,146710.21311609625
1826,104170.95307411307
1827,101759.18226946937
1828,141859.11999075455
1829,120874.60748945894
1830,137863.04752990097
1831,152658.4810714557
1832,86167.96092742021
1833,147494.25651276438
1834,122219.17375206808
1835,137489.83352809557
1836,119406.22959236868
1837,93044.99306514564
1838,113800.90787965547
1839,91371.23465935585
1840,164702.30678807717
1841,137785.1953908096
1842,80724.72798422464
1843,132940.4435726426
1844,135605.49643955295
1845,139545.40582986834
1846,149670.85741821103
1847,176984.96268300826
1848,49357.83418655131
1849,111611.4804967853
1850,113683.84072102295
1851,158772.95499280415
1852,121180.6555338729
1853,131388.96207387844
1854,170771.20702757614
1855,152406.84031979396
1856,213454.00102578002
1857,151136.4806049075
1858,131938.26584659627
1859,118548.88885559757
1860,145936.44460009068
1861,117803.58656718495
1862,278323.5384036606
1863,270253.0788331112
1864,270253.0788331112
1865,339072.39488098456
1866,339855.76323891146
1867,237464.4936743372
1868,310685.07210668374
1869,205394.48170659985
1870,234534.72639213383
1871,251657.65995175153
1872,172983.68608031774
1873,241656.87676392915
1874,143991.84231027495
1875,207216.22944091618
1876,197704.57416946258
1877,216393.07610588233
1878,200856.16756332526
1879,134540.00853942148
1880,136663.52595725012
1881,249192.61140123606
1882,259667.87812834154
1883,190724.5125360674
1884,207921.31533115276
1885,249072.65188852343
1886,309827.46416829823
1887,213291.275879138
1888,277133.7140205741
1889,164624.5923686544
1890,129505.16193759665
1891,139887.41664842045
1892,105513.9593350036
1893,130517.18730291165
1894,120586.9267194558
1895,136882.6476795736
1896,123479.36183531446
1897,118069.88582955292
1898,109089.30388649167
1899,146208.35585752202
1900,151616.18665102724
1901,178206.66028153303
1902,140129.9124591606
1903,211813.3590295165
1904,134064.46722675036
1905,195342.83329626475
1906,164391.32517620863
1907,205015.23110384183
1908,112157.94624875807
1909,141077.11590205366
1910,119627.3123651619
1911,204232.2570932451
1912,289400.37536501634
1913,153487.6945684482
1914,55761.639050159996
1915,333892.5038419062
1916,67228.68780078832
1917,258148.88963403332
1918,143037.4507403892
1919,173792.34762761343
1920,144923.99827715487
1921,428615.6694025826
1922,329720.53166047495
1923,210564.8829500546
1924,214954.901983912
1925,203660.58089470924
1926,393542.53891359584
1927,134083.656050799
1928,161416.3688549334
1929,123087.88626829458
1930,137420.23758223688
1931,149272.81596260643
1932,136574.29937010113
1933,187191.96924991548
1934,186320.63792355952
1935,169996.50729142362
1936,187287.20332085018
1937,184647.28675494014
1938,173498.46881386027
1939,260602.8154682599
1940,182591.50939073958
1941,177130.98432785814
1942,180569.11335582682
1943,209754.48471116097
1944,356359.5412041248
1945,385069.7698788511
1946,145686.70244656215
1947,305480.5361613586
1948,172807.0750054175
1949,239686.34289500286
1950,185844.3575565649
1951,253733.32639796828
1952,203587.59920221358
1953,165357.052602474
1954,194869.31196612946
1955,135678.88647333346
1956,263012.8680250001
1957,161448.10992926863
1958,320953.1515669364
1959,133963.65579807098
1960,114590.3026891176
1961,119872.59033066066
1962,92002.30589642693
1963,102431.62572644008
1964,104922.01613707766
1965,145542.51545513107
1966,144273.4767592303
1967,284626.47007108753
1968,435100.2581806226
1969,396424.26655783236
1970,434911.1674016078
1971,438977.720577333
1972,380828.9837215942
1973,262347.8642434787
1974,318892.4572420295
1975,458585.8402049497
1976,274875.280173831
1977,390245.6770894665
1978,383565.9188310327
1979,336242.23241338396
1980,190919.6114826321
1981,342697.90367187525
1982,231628.33621404687
1983,211649.8483960374
1984,163635.04520206145
1985,213883.92173702014
1986,210810.3684640404
1987,168905.9513014558
1988,171481.6190409093
1989,189004.915740655
1990,215532.0970551144
1991,254085.68425014697
1992,214394.78581963165
1993,174307.10413085524
1994,243275.5813825359
1995,186408.53120013088
1996,246411.94759121406
1997,340133.7942868944
1998,337538.523654048
1999,262720.2831954373
2000,309834.0566278603
2001,259559.41852649863
2002,244477.3391414397
2003,259395.88376022258
2004,274487.95061871014
2005,231219.66184388302
2006,229854.96248294332
2007,248784.79041789426
2008,225112.22422916192
2009,191984.7274653095
2010,194573.4567938049
2011,125171.65184705803
2012,175200.8003318932
2013,180817.26942055149
2014,181395.6931318405
2015,198692.9784766224
2016,187774.7565303739
2017,202276.1239396732
2018,127025.30577853273
2019,134315.33425460523
2020,110804.07497704941
2021,111110.5833983079
2022,178056.80239653352
2023,144447.23416969943
2024,244102.4389021512
2025,355191.1768646592
2026,170463.21880333286
2027,153535.53883796989
2028,153699.17081003624
2029,166323.84404544765
2030,268376.6908376644
2031,246432.14876764943
2032,269741.921770281
2033,269629.89970304613
2034,167248.9049430582
2035,213361.68165409483
2036,187714.07368545627
2037,191360.72006037083
2038,288946.793756175
2039,233375.2984831442
2040,316166.34209941915
2041,276270.3700564518
2042,206416.3385471122
2043,170204.39967983137
2044,174615.54618181862
2045,209010.12951056077
2046,137657.41767829304
2047,151692.80959389528
2048,139901.72109926236
2049,129577.87326429642
2050,179708.56772027316
2051,109743.55691639002
2052,125356.17604165172
2053,144403.67237758683
2054,85357.17319983162
2055,158206.521962285
2056,142920.93692125328
2057,115226.90054637079
2058,219309.1426690817
2059,129612.98821039466
2060,167158.80956174823
2061,168455.1497824229
2062,125059.86170828197
2063,115099.45011967496
2064,135856.90849718972
2065,119030.91366592541
2066,163366.1672107817
2067,114935.56821195399
2068,127296.91409280326
2069,82230.85592799321
2070,107244.1558303862
2071,94053.13986357454
2072,112897.83550978808
2073,140085.90822554228
2074,189324.33287651042
2075,141299.93615811356
2076,115329.83262896788
2077,149939.14819140156
2078,124604.0943184219
2079,131848.14799071653
2080,108410.08864887866
2081,123288.88245922333
2082,125157.86655161301
2083,137807.18587236782
2084,107410.63048157564
2085,117795.69860928814
2086,131534.38622002426
2087,111908.91654035977
2088,100606.53837115632
2089,65561.47319005748
2090,126884.61965547255
2091,111113.10808922927
2092,121966.72572522785
2093,116907.11482694786
2094,116976.80959424237
2095,146419.81086633026
2096,73803.24405017591
2097,89407.39119903719
2098,143633.45656964462
2099,61776.572151831424
2100,86294.23720920029
2101,114882.55724232682
2102,130323.57208570876
2103,99568.25399502942
2104,128682.32586520453
2105,124842.625446845
2106,70328.15509620447
2107,212220.55008559494
2108,109311.95202044402
2109,105550.21305665717
2110,135019.51754917542
2111,158487.69119374987
2112,144951.42687070507
2113,116417.1416445692
2114,109265.97291063836
2115,165787.05752724214
2116,115530.20079387417
2117,152837.79611823324
2118,125908.56003934279
2119,107791.44502593631
2120,115161.44551736362
2121,88386.05995650515
2122,113468.51863295857
2123,85975.11693490841
2124,180576.4359093045
2125,131771.2654935693
2126,154128.54853545528
2127,149497.1260498888
2128,121080.47530243371
2129,92310.81972311396
2130,135044.827073337
2131,151526.32999920496
2132,108873.3575535753
2133,119133.59352619783
2134,120986.58908668984
2135,84070.45676007992
2136,73143.96979965447
2137,104486.67524235992
2138,128354.87938975761
2139,149208.5620935657
2140,141038.26077808853
2141,149716.9332133896
2142,128091.68530936113
2143,148454.46747269895
2144,122943.05855445178
2145,133018.45256456896
2146,155036.36927188933
2147,141252.89444134574
2148,136764.00166392504
2149,151571.26796336746
2150,224018.02728645032
2151,116082.06949647791
2152,169811.9582094479
2153,165963.6172063032
2154,101239.822916564
2155,144023.49812596265
2156,265335.7030262955
2157,232776.6803559448
2158,236433.68813761973
2159,206086.6164527955
2160,172869.24395260922
2161,244049.46414886805
2162,354982.5970859603
2163,351975.0570456209
2164,245359.67732421245
2165,197127.60482275978
2166,149813.42160968028
2167,222091.38134678575
2168,199777.60365199583
2169,199237.66606515605
2170,220549.02347681162
2171,156135.98517819087
2172,129705.9462858668
2173,169878.71198672432
2174,229518.2984276638
2175,294797.2805994789
2176,324459.7909296525
2177,231681.88819986235
2178,214160.86911287956
2179,141548.8316707171
2180,205955.59399351923
2181,194750.29684393056
2182,219436.9878307821
2183,188455.07436552396
2184,127347.65214531615
2185,123460.778250825
2186,145942.68675997734
2187,156609.4548521541
2188,161974.77892262553
2189,241810.37599934608
2190,81704.46119783912
2191,76284.71482478036
2192,94594.14522509278
2193,104766.58657413421
2194,101344.91129301419
2195,114609.69433853019
2196,108991.0896319348
2197,115290.02239054893
2198,156759.84263170944
2199,164541.67941429993
2200,138441.05733282765
2201,138562.82226085587
2202,198081.2587429834
2203,144110.61966585665
2204,192794.48894304803
2205,103486.57576903254
2206,133021.7596229994
2207,206363.51741303675
2208,249768.52788431194
2209,221108.00095883998
2210,118629.52724688684
2211,108325.64170226647
2212,108972.05658864815
2213,99837.86299010777
2214,136345.7676131866
2215,95366.20153857094
2216,151419.67436326118
2217,84929.98857316031
2218,80977.36302668962
2219,73697.81118019043
2220,71419.0150019573
2221,334677.06925841246
2222,261241.97761306266
2223,285567.21441940597
2224,211940.89765296396
2225,119277.76626297963
2226,194480.46493268426
2227,200306.61795096777
2228,262879.2832382231
2229,250923.5395196044
2230,159242.4503888468
2231,219299.9831598937
2232,179396.18708300497
2233,174441.44290356815
2234,252205.27656897082
2235,229211.8714643003
2236,271417.73028132546
2237,357089.869521802
2238,203199.6362109383
2239,104707.18741662304
2240,156485.53333522315
2241,158866.02074358467
2242,124580.8738937554
2243,133074.8007355915
2244,101080.57367702835
2245,99867.8224256374
2246,146186.972673555
2247,105578.18512992798
2248,128207.94778204893
2249,124801.10852558844
2250,138218.1289104573
2251,119391.96719506441
2252,176919.25463069318
2253,153530.08639849603
2254,175067.18336849453
2255,192930.9806352112
2256,177718.46301955025
2257,212586.8993851006
2258,158685.0180040286
2259,175434.22328836497
2260,159089.40015201247
2261,177278.4114841346
2262,206830.2995711658
2263,370553.83680921735
2264,442462.48874541314
2265,165388.49525171553
2266,288367.9460370743
2267,366157.57110259583
2268,403912.4820284135
2269,148371.17992483877
2270,194552.30569946644
2271,214850.88649460167
2272,206278.00187247567
2273,162405.25560108083
2274,179097.73104310126
2275,169106.16769989688
2276,194353.8835290254
2277,182761.63834728167
2278,138148.74431595963
2279,121630.57564854703
2280,117755.60265861556
2281,168250.40683273104
2282,185390.66572139124
2283,105869.11367709308
2284,110739.9022835397
2285,144822.79299941388
2286,118775.01369403282
2287,354993.9019734052
2288,270736.0980569895
2289,393016.46880290157
2290,435549.30674136523
2291,332842.5289719673
2292,431412.66693992156
2293,455032.7405668381
2294,404058.0773844565
2295,443196.9919386378
2296,291448.45407059044
2297,306893.4627844657
2298,326270.5520896481
2299,396431.6068833757
2300,328189.17783108715
2301,291277.4313129513
2302,245511.2368816665
2303,238130.813762689
2304,234778.57695553207
2305,188836.65890473794
2306,180196.95955109794
2307,193131.79298239818
2308,218517.06735310517
2309,279802.7416523671
2310,220479.74244700558
2311,194827.6141765848
2312,182571.51227450778
2313,172019.03426921414
2314,170788.3249138161
2315,176042.8609621561
2316,188554.90276523196
2317,176817.62264049213
2318,179164.95545865363
2319,182847.1393365113
2320,190814.34544031724
2321,242880.8754966735
2322,171156.1406861566
2323,179978.14901038993
2324,179531.20962679418
2325,205695.8834025519
2326,173684.55341485713
2327,208093.26606814712
2328,228495.19804773247
2329,187014.4362704713
2330,178689.66993122597
2331,363985.5715383328
2332,389730.05913036905
2333,314021.735093707
2334,248097.1571961001
2335,272534.0071594276
2336,324928.3411096644
2337,214603.3974896728
2338,273910.389594027
2339,223782.45402351845
2340,393956.0797264674
2341,229243.78383060254
2342,234743.32538354723
2343,222595.6320701534
2344,222855.65740574338
2345,232613.16727883054
2346,212324.74455764442
2347,204488.21905393933
2348,231987.42640125047
2349,185993.135471025
2350,313301.6852055476
2351,256541.64631263824
2352,249006.1563998188
2353,237620.87774182067
2354,130674.29864578845
2355,136674.83611326956
2356,149642.95974016367
2357,201472.90728925628
2358,192369.71660232733
2359,129577.49550561013
2360,110462.83669940817
2361,140529.86484131915
2362,262731.0863342973
2363,136386.19561752578
2364,163267.42456678278
2365,235623.73851726975
2366,184001.27967996377
2367,217277.41522200068
2368,222211.77522893922
2369,215796.03284955968
2370,163423.6094792621
2371,167949.69716745726
2372,197382.77317511904
2373,273594.04025796114
2374,302810.3477045598
2375,256822.92340116203
2376,263174.0724454423
2377,352779.52908243815
2378,138266.91806211066
2379,202211.67953780552
2380,146268.67428658597
2381,164515.9116936692
2382,196239.07534929004
2383,198945.41742434978
2384,239157.57631487015
2385,163335.33567606827
2386,133534.59723703846
2387,136472.39547109202
2388,105635.16262455589
2389,120057.59736004661
2390,143857.01880361274
2391,142482.36079620887
2392,112404.56803399402
2393,165043.6372383361
2394,144786.016858077
2395,215975.25778630277
2396,146122.96897571042
2397,205045.1225179381
2398,134251.99004589434
2399,61743.67486350954
2400,61123.01048009908
2401,108206.22793499872
2402,132206.97428691108
2403,134123.64279460738
2404,155760.42342093747
2405,159320.40991813102
2406,137826.4929325753
2407,120297.71941781396
2408,144167.36642368516
2409,119796.55590270091
2410,170582.81292963037
2411,116692.32485050838
2412,156064.51193372082
2413,124784.13423119504
2414,140883.4398772145
2415,128553.92964559185
2416,125365.58295405551
2417,132371.32656529365
2418,124619.62694126599
2419,111319.01991021636
2420,128782.90530016035
2421,144936.76679522166
2422,106452.60895440685
2423,111828.34158538176
2424,157449.7720815725
2425,200172.73337644507
2426,126800.15049670037
2427,121419.20487145282
2428,176018.55329214054
2429,121320.5007505471
2430,132607.62451698678
2431,109840.76612899193
2432,142404.07651094953
2433,144231.77002016566
2434,137652.09932617305
2435,152772.95445530926
2436,107968.3371519515
2437,101009.38909730804
2438,121497.4349917097
2439,103451.83587922798
2440,115189.72410514776
2441,98171.05190277065
2442,90145.15720764008
2443,121363.82449769898
2444,128090.30759920621
2445,81870.10270535777
2446,130564.94481727178
2447,183348.4840254664
2448,139087.94447405508
2449,107495.93566772871
2450,143644.2798214721
2451,135821.01451151288
2452,203427.58683024638
2453,91766.20241837422
2454,131410.73492622378
2455,123164.4883259329
2456,129187.19162163498
2457,124655.02135362831
2458,126958.09918775316
2459,105157.30520055407
2460,138166.87899339586
2461,116833.29082607105
2462,134143.42822338836
2463,121967.56563341996
2464,174109.74235999124
2465,146384.23424846627
2466,115712.40760767336
2467,142424.6901528193
2468,79189.2110264883
2469,71245.98956248412
2470,198709.37256537532
2471,212266.3060235802
2472,168535.01994334997
2473,111342.55230393268
2474,79577.42989152251
2475,202361.57355955974
2476,108775.40602166345
2477,121882.68484069337
2478,153579.89789986238
2479,95866.43644796641
2480,161093.99250957274
2481,123991.29380646563
2482,125662.60250173167
2483,113557.64957586737
2484,123761.59542956861
2485,119873.43535140935
2486,156421.0271260071
2487,184146.90133600295
2488,159492.69275919342
2489,144972.50850623433
2490,150583.791500087
2491,97833.69343950985
2492,180288.96064134658
2493,157254.26717530657
2494,154467.41044717043
2495,83466.6774210812
2496,246726.83246959958
2497,152576.4364454057
2498,104769.41782318642
2499,89008.98173325325
2500,130737.10005649588
2501,133301.89741604554
2502,146242.89534579916
2503,106794.05253517443
2504,169303.2365386434
2505,223123.21936548076
2506,254566.03141596648
2507,282296.0012260338
2508,254932.99902790727
2509,214657.83356681233
2510,219334.90675038577
2511,173054.07228399185
2512,198358.07940208685
2513,219911.04831315525
2514,251647.0408151449
2515,149873.61464804946
2516,174053.82759400606
2517,139851.66440702954
2518,157327.2302075741
2519,224569.33988364245
2520,216477.1444062723
2521,187399.73896914953
2522,226178.5535934026
2523,129334.86038486497
2524,136607.71033940098
2525,152877.36791267467
2526,136462.62051012518
2527,114899.73740802269
2528,131952.56855124922
2529,127003.91993301494
2530,125783.2433432093
2531,247629.48397979498
2532,228347.52536035213
2533,193783.94406932214
2534,239779.63288121723
2535,311943.50379390613
2536,244221.41178931674
2537,241866.71878904823
2538,187826.9427139645
2539,190418.1309702458
2540,171241.65176336124
2541,182124.84922810798
2542,166394.43232083326
2543,137104.0624135753
2544,124203.3149935522
2545,137003.6072326443
2546,126611.81560064602
2547,141174.33198641296
2548,157912.05530581728
2549,165710.00431368823
2550,313178.9050815513
2551,139728.45643656343
2552,123433.20906595551
2553,70489.63105679792
2554,96968.23049926752
2555,115619.103261665
2556,98792.5179291548
2557,114265.47501768924
2558,152371.2425371519
2559,130137.04929047437
2560,141527.77153923016
2561,130447.52557104145
2562,133901.5564710222
2563,140738.2332687262
2564,194603.50379369006
2565,136765.22409243867
2566,166218.59892284824
2567,129051.3297963911
2568,199836.01076267875
2569,196731.53586642997
2570,116322.12686794114
2571,181897.02806773945
2572,159027.6257595425
2573,221357.20720340183
2574,261309.00742472376
2575,131313.97671990667
2576,112738.21407611467
2577,149027.419135004
2578,73175.77439775807
2579,60433.5465583974
2580,110403.49080067674
2581,111818.03930789432
2582,107592.50910157057
2583,282503.75605334295
2584,164706.77927226666
2585,186549.1414913985
2586,214200.34337605952
2587,203061.426856669
2588,149828.2260015322
2589,150752.42244196692
2590,210026.90696534902
2591,201288.30865512506
2592,212141.28138590985
2593,279220.67861429986
2594,178675.2250688837
2595,218912.45117604308
2596,310408.387449958
2597,184740.21344600522
2598,278502.0342683222
2599,320617.4900349019
2600,167221.78211691498
2601,152800.31455469737
2602,80727.1299594004
2603,94471.42205079408
2604,87733.5268531614
2605,73472.47688265561
2606,150323.35939817104
2607,205530.36623049775
2608,209544.54584955145
2609,167706.61048233695
2610,109157.50836286007
2611,117762.63323457396
2612,153542.70544740118
2613,135264.0026788706
2614,126435.50143807533
2615,153110.89897430598
2616,147715.63238448353
2617,191344.23296098705
2618,198458.9828031388
2619,189493.04189196395
2620,183861.3587089396
2621,173899.50748880694
2622,181055.32934898228
2623,254170.00171806145
2624,305416.6076105356
2625,288266.28646018286
2626,166341.02994989092
2627,159551.11609018155
2628,459180.94756873074
2629,518970.33421236183
2630,357538.2336283553
2631,453890.7889212562
2632,453026.83218352613
2633,303524.4204902523
2634,406335.96542230085
2635,158016.3087799135
2636,189621.46869479187
2637,179405.81729722527
2638,258925.21466118575
2639,189539.8971480677
2640,152770.61329028313
2641,101575.48156445468
2642,192540.0432145533
2643,97836.26992985947
2644,128032.59762711835
2645,104682.15744596203
2646,93363.10754782736
2647,102569.84600629086
2648,140918.35042282235
2649,145655.12448097393
2650,147401.6230229116
2651,144076.93858248775
2652,424194.73040529847
2653,244073.42997421545
2654,239320.48092781703
2655,389375.46078533167
2656,330079.5151073121
2657,339020.05873749126
2658,307880.566067316
2659,303134.1305531156
2660,365375.17789459426
2661,359569.46236688213
2662,347818.8816135748
2663,284758.207811948
2664,276893.4828949659
2665,326954.8904610865
2666,296375.13532435056
2667,169740.87216832658
2668,181586.60920592336
2669,167860.8657503439
2670,281278.3783149241
2671,183916.09783825194
2672,200170.26700778276
2673,208800.06661050388
2674,205880.8218673533
2675,166361.33522765464
2676,188091.19703230637
2677,196083.15048127872
2678,257132.95796825585
2679,274259.4614328729
2680,274254.11550595635
2681,422585.3358296171
2682,326124.61885308323
2683,505724.67289138486
2684,309700.3690944805
2685,338525.1026002837
2686,262968.12827939563
2687,340787.09140483185
2688,217152.2459473363
2689,205056.6927982228
2690,465092.9333206125
2691,185515.63460271995
2692,130549.90931492113
2693,199289.31580302573
2694,127527.25305200258
2695,192891.1495397731
2696,185009.1576876209
2697,188835.19958024123
2698,196419.6323183808
2699,170930.65758091208
2700,155303.8890283212
2701,159209.97441626407
2702,107703.25134955512
2703,129308.40981290874
2704,138872.01680004428
2705,114849.53428284585
2706,117156.23369458312
2707,125420.009457902
2708,130320.03257475063
2709,104545.51034203457
2710,127405.77020958377
2711,264638.8989115431
2712,368530.5656258974
2713,166932.18091097288
2714,149845.69093896935
2715,166989.8179389965
2716,150379.9335230558
2717,189304.4609734113
2718,234969.52024919234
2719,149856.46471334615
2720,181226.039338186
2721,133460.63407769747
2722,165408.61673344133
2723,145976.15238234404
2724,125216.932093991
2725,131085.57841589162
2726,146821.89927515684
2727,180534.7276303996
2728,169521.96459672242
2729,156958.27815839677
2730,145635.25531384896
2731,130228.03284838784
2732,125420.24719755801
2733,159036.83674642956
2734,153343.73598452998
